Sample ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25
1,0.036550203,0.641571853,-0.519057038,0.460711811,0.57070036,0.222309,0.087710025,-0.318400167,-1.973282673,0.708140898,-0.694613415,-0.012597917,-2.1751989,-0.715505185,1.554487269,-1.049740859,-1.67226625,1.059073707,0.206516196,0.79253111,0.844649797,-0.784680405,0.937179755,0.043382237,0.583524565
2,-1.004026836,0.534249715,-0.259403719,0.310051698,0.755525022,-0.267864534,0.803047751,0.824545804,-0.017057261,-0.43985755,-0.445487606,1.523258884,1.173978818,-2.521010019,0.617056216,-0.37754992,0.455778581,-1.574710988,-0.374946406,1.361794193,-0.0624636,1.167718637,1.231901882,0.462681619,0.69792463
3,-1.147219479,0.334077552,-0.38973985,-0.508234277,0.184723031,1.95690335,1.366784798,0.90604957,-0.13888313,-1.956577968,0.269006733,1.513636106,-0.31051038,1.485704674,0.512841414,0.316458516,-1.694966222,-0.511868776,0.123450538,-1.17488601,0.341067333,0.196467213,-0.686200452,0.509537492,0.993518208
4,-0.506679675,-1.361191412,-0.576784401,0.064672483,-0.049515568,-0.111891518,0.502428216,-0.332201073,-1.203807141,-1.206357218,-0.073538233,-1.18634258,0.429412701,-1.702327843,-0.721962101,-0.18722191,-1.211089905,-1.062384462,-0.162851455,1.043949928,0.482891339,-0.582693245,-0.358026245,-1.188907542,-0.221639347
5,-1.546926047,0.966659052,0.46047305,0.139549384,-0.777357204,-0.015657446,1.188006012,1.035922515,-0.326310161,0.671796388,-0.29874646,0.897229787,-0.122893373,-1.581675383,0.471695078,0.404783433,-0.386268938,-0.727554696,0.454784723,-1.020170646,0.171096879,0.059958876,0.638193725,1.095800243,-0.61243892
6,-0.022334354,-0.338997748,1.153808236,1.145224471,0.916971839,-1.348141734,0.366223643,0.139908431,-0.428372117,-1.369038432,-1.064606058,0.537178079,1.08680573,0.951619039,-1.671481503,1.414712942,0.492805461,-0.760048507,-0.096139175,-0.329313535,0.999546984,-0.945621632,0.13628788,0.529093567,-2.501819664
7,-1.371735455,0.612851014,-0.097037246,0.256427623,-1.124758195,1.271665723,1.020976581,0.403169965,-1.017875976,-1.074705179,1.056625816,1.2091503,0.735147417,1.018014842,0.663098222,0.813067402,-1.420058834,-0.329284043,-0.186107464,-1.229030115,-0.086216388,0.55406783,-1.067981456,-0.432746723,-0.389329117
8,0.327400027,-2.458103109,-0.235886012,-0.515104308,-0.013740388,0.157980061,0.290930422,-0.095084039,-0.272416643,-0.572222003,0.157234363,0.644381498,1.682427437,-0.642384919,1.906528196,-0.370707994,0.542298868,-0.25064615,-0.386168074,-0.326884573,-1.752455796,0.228968308,0.001577725,-2.310493014,-0.344475243
9,1.061055192,1.044458551,-1.612279754,1.187991806,-0.026958231,-0.781677158,1.549667072,1.594528954,0.599165256,1.762295938,-1.063357686,-0.054774597,0.729696014,1.274935078,0.10679764,-0.157889452,-1.393534273,-0.093597575,1.108243118,3.832892425,-0.59805169,-0.53421218,-1.924156435,1.386015148,1.562963586
10,-0.305386551,-0.833588657,0.057535855,1.615485791,-0.151957102,-0.753381333,-1.331156496,-0.908879139,0.456421512,-0.022517242,-1.348827018,-0.443885021,0.631180377,-1.722307464,-0.239644001,-1.01501674,-0.795013395,0.113232993,-0.413278506,1.156660843,0.423224451,-0.143396748,0.996381804,1.188533534,-1.394589061
